1,10-09-2016,10-09-2016,230,23,207
1,11-09-2016,11-09-2016,240,24,423
1,12-09-2016,12-09-2016,240,24,639
1,13-09-2016,13-09-2016,244,25,858
1,14-09-2016,14-09-2016,260,26,1092
1,15-09-2016,15-09-2016,266,27,1331
1,16-09-2016,16-09-2016,270,27,1574
1,17-09-2016,17-09-2016,276,28,1822
1,18-09-2016,18-09-2016,285,28,2079
1,19-09-2016,19-09-2016,290,29,2340
1,20-09-2016,20-09-2016,300,30,2610
1,21-09-2016,21-09-2016,280,28,2862
1,22-09-2016,22-09-2016,279,27,3114
1,23-09-2016,23-09-2016,290,29,3375
1,24-09-2016,24-09-2016,310,30,3655
1,25-09-2016,25-09-2016,270,27,3898
1,26-09-2016,26-09-2016,310,31,4177
1,27-09-2016,27-09-2016,330,33,4474
1,28-09-2016,28-09-2016,280,28,4726
1,29-09-2016,29-09-2016,340,34,5032
1,30-09-2016,30-09-2016,370,37,5365
1,01-10-2016,01-10-2016,300,30,5635
1,02-10-2016,02-10-2016,290,30,5895
1,03-10-2016,03-10-2016,360,36,6219
1,04-10-2016,04-10-2016,390,36,6573
1,05-10-2016,05-10-2016,400,40,6933
1,06-10-2016,06-10-2016,320,32,7221
1,07-10-2016,07-10-2016,390,37,7574
1,08-10-2016,08-10-2016,410,30,7954
1,09-10-2016,09-10-2016,380,32,8302
1,10-10-2016,10-10-2016,410,30,8682
1,11-10-2016,11-10-2016,440,40,9082
1,12-10-2016,12-10-2016,490,90,9482
1,13-10-2016,13-10-2016,350,40,9792
1,14-10-2016,14-10-2016,370,40,10122
1,15-10-2016,15-10-2016,410,20,10512
1,16-10-2016,16-10-2016,430,40,10902
1,17-10-2016,17-10-2016,490,40,11352
1,18-10-2016,18-10-2016,380,70,11662
1,19-10-2016,19-10-2016,390,70,11982
1,20-10-2016,20-10-2016,420,60,12342
1,21-10-2016,21-10-2016,460,50,12752
1,22-10-2016,22-10-2016,450,50,13152
1,23-10-2016,23-10-2016,490,50,13592
1,24-10-2016,24-10-2016,500,40,14052
1,25-10-2016,25-10-2016,460,60,14452
1,26-10-2016,26-10-2016,470,40,14882
1,27-10-2016,27-10-2016,510,70,15322
1,28-10-2016,28-10-2016,500,80,15742
1,29-10-2016,29-10-2016,440,60,16122
1,30-10-2016,30-10-2016,560,70,16612
1,31-10-2016,31-10-2016,520,80,17052
1,01-11-2016,01-11-2016,480,70,17462
1,02-11-2016,02-11-2016,540,85,17917
1,03-11-2016,03-11-2016,560,90,18387
1,04-11-2016,04-11-2016,530,84,18833
1,05-11-2016,05-11-2016,590,93,19330
1,06-11-2016,06-11-2016,610,90,19850
1,07-11-2016,07-11-2016,510,100,20260
1,08-11-2016,08-11-2016,470,60,20670
1,09-11-2016,09-11-2016,560,90,21140
1,10-11-2016,10-11-2016,610,100,21650
1,11-11-2016,11-11-2016,580,94,22136
1,12-11-2016,12-11-2016,640,110,22666
1,13-11-2016,13-11-2016,586,50,23202
1,14-11-2016,14-11-2016,690,76,23816
1,15-11-2016,15-11-2016,430,120,24126
1,16-11-2016,16-11-2016,490,89,24527
1,17-11-2016,17-11-2016,530,100,24957
1,18-11-2016,18-11-2016,580,70,25467
1,19-11-2016,19-11-2016,540,83,25924
1,20-11-2016,20-11-2016,630,80,26474
1,21-11-2016,21-11-2016,690,76,27088
1,22-11-2016,22-11-2016,730,67,27751
1,23-11-2016,23-11-2016,780,74,28457
1,24-11-2016,24-11-2016,720,63,29114
1,25-11-2016,25-11-2016,790,100,29804
1,26-11-2016,26-11-2016,650,50,30404
1,27-11-2016,27-11-2016,740,80,31064
