500	10
750	10
1000	10
1250	10
1500	10
1750	10
2000	10
2250	10
2500	10
2750	10
3000	10
3250	10
3500	10
3750	10
4000	10
4250	10
4500	10
4750	10
5000	10
5250	10
5500	10
5750	10
6000	10
6250	10
6500	10
6750	10
7000	10
7250	10
7500	10
7750	10
8000	10
8250	10
8500	10
8750	10
9000	10
9250	10
9500	10
9750	10
10000	10
10250	10
10500	10
10750	10
11000	10
11250	10
11500	10
11750	10
12000	10
12250	10
12500	10
12750	10
13000	10
13250	10
13500	10
13750	10
14000	10
14250	10
14500	10
14750	10
15000	10
15250	10
15500	10
15750	10
16000	10
