1,10-Sep-15,10-Sep-15,10-Sep-15,230,23,207
1,10-Sep-15,11-Sep-15,11-Sep-15,240,24,423
1,10-Sep-15,12-Sep-15,12-Sep-15,240,24,639
1,13-Sep-15,13-Sep-15,13-Sep-15,244,25,858
1,13-Sep-15,14-Sep-15,14-Sep-15,260,26,1092
1,13-Sep-15,15-Sep-15,15-Sep-15,266,27,1331
1,16-Sep-15,16-Sep-15,16-Sep-15,270,27,1574
1,16-Sep-15,17-Sep-15,17-Sep-15,276,28,1822
1,16-Sep-15,18-Sep-15,18-Sep-15,285,28,2079
1,19-Sep-15,19-Sep-15,19-Sep-15,290,29,2340
1,19-Sep-15,20-Sep-15,20-Sep-15,300,30,2610
1,19-Sep-15,21-Sep-15,21-Sep-15,280,28,2862
1,22-Sep-15,22-Sep-15,22-Sep-15,279,27,3114
1,22-Sep-15,23-Sep-15,23-Sep-15,290,29,3375
1,22-Sep-15,24-Sep-15,24-Sep-15,310,30,3655
1,25-Sep-15,25-Sep-15,25-Sep-15,270,27,3898
1,25-Sep-15,26-Sep-15,26-Sep-15,310,31,4177
1,25-Sep-15,27-Sep-15,27-Sep-15,330,33,4474
1,28-Sep-15,28-Sep-15,28-Sep-15,280,28,4726
1,28-Sep-15,29-Sep-15,29-Sep-15,340,34,5032
1,28-Sep-15,30-Sep-15,30-Sep-15,370,37,5365
1,1-Oct-15,1-Oct-15,1-Oct-15,300,30,5635
1,1-Oct-15,2-Oct-15,2-Oct-15,290,30,5895
1,1-Oct-15,3-Oct-15,3-Oct-15,360,36,6219
1,4-Oct-15,4-Oct-15,4-Oct-15,390,36,6573
1,4-Oct-15,5-Oct-15,5-Oct-15,400,40,6933
1,4-Oct-15,6-Oct-15,6-Oct-15,320,32,7221
1,7-Oct-15,7-Oct-15,7-Oct-15,390,37,7574
1,7-Oct-15,8-Oct-15,8-Oct-15,410,30,7954
1,7-Oct-15,9-Oct-15,9-Oct-15,380,32,8302
1,10-Oct-15,10-Oct-15,10-Oct-15,410,30,8682
1,10-Oct-15,11-Oct-15,11-Oct-15,440,40,9082
1,10-Oct-15,12-Oct-15,12-Oct-15,490,90,9482
1,13-Oct-15,13-Oct-15,13-Oct-15,350,40,9792
1,13-Oct-15,14-Oct-15,14-Oct-15,370,40,10122
1,13-Oct-15,15-Oct-15,15-Oct-15,410,20,10512
1,16-Oct-15,16-Oct-15,16-Oct-15,430,40,10902
1,16-Oct-15,17-Oct-15,17-Oct-15,490,40,11352
1,16-Oct-15,18-Oct-15,18-Oct-15,380,70,11662
1,19-Oct-15,19-Oct-15,19-Oct-15,390,70,11982
1,19-Oct-15,20-Oct-15,20-Oct-15,420,60,12342
1,19-Oct-15,21-Oct-15,21-Oct-15,460,50,12752
1,22-Oct-15,22-Oct-15,22-Oct-15,450,50,13152
1,22-Oct-15,23-Oct-15,23-Oct-15,490,50,13592
1,22-Oct-15,24-Oct-15,24-Oct-15,500,40,14052
1,25-Oct-15,25-Oct-15,25-Oct-15,460,60,14452
1,25-Oct-15,26-Oct-15,26-Oct-15,470,40,14882
1,25-Oct-15,27-Oct-15,27-Oct-15,510,70,15322
1,28-Oct-15,28-Oct-15,28-Oct-15,500,80,15742
1,28-Oct-15,29-Oct-15,29-Oct-15,440,60,16122
1,28-Oct-15,30-Oct-15,30-Oct-15,560,70,16612
1,31-Oct-15,31-Oct-15,31-Oct-15,520,80,17052
1,31-Oct-15,1-Nov-15,1-Nov-15,480,70,17462
1,31-Oct-15,2-Nov-15,2-Nov-15,540,85,17917
1,3-Nov-15,3-Nov-15,3-Nov-15,560,90,18387
1,3-Nov-15,4-Nov-15,4-Nov-15,530,84,18833
1,3-Nov-15,5-Nov-15,5-Nov-15,590,93,19330
1,6-Nov-15,6-Nov-15,6-Nov-15,610,90,19850
1,6-Nov-15,7-Nov-15,7-Nov-15,510,100,20260
1,6-Nov-15,8-Nov-15,8-Nov-15,470,60,20670
1,9-Nov-15,9-Nov-15,9-Nov-15,560,90,21140
1,9-Nov-15,10-Nov-15,10-Nov-15,610,100,21650
1,9-Nov-15,11-Nov-15,11-Nov-15,580,94,22136
1,12-Nov-15,12-Nov-15,12-Nov-15,640,110,22666
1,12-Nov-15,13-Nov-15,13-Nov-15,586,50,23202
1,12-Nov-15,14-Nov-15,14-Nov-15,690,76,23816
1,15-Nov-15,15-Nov-15,15-Nov-15,430,120,24126
1,15-Nov-15,16-Nov-15,16-Nov-15,490,89,24527
1,15-Nov-15,17-Nov-15,17-Nov-15,530,100,24957
1,18-Nov-15,18-Nov-15,18-Nov-15,580,70,25467
1,18-Nov-15,19-Nov-15,19-Nov-15,540,83,25924
1,18-Nov-15,20-Nov-15,20-Nov-15,630,80,26474
1,21-Nov-15,21-Nov-15,21-Nov-15,690,76,27088
1,21-Nov-15,22-Nov-15,22-Nov-15,730,67,27751
1,21-Nov-15,23-Nov-15,23-Nov-15,780,74,28457
1,24-Nov-15,24-Nov-15,24-Nov-15,720,63,29114
1,24-Nov-15,25-Nov-15,25-Nov-15,790,100,29804
1,24-Nov-15,26-Nov-15,26-Nov-15,650,50,30404
1,27-Nov-15,27-Nov-15,27-Nov-15,740,80,31064
