1,1,t1,50,73,10-Sep-16,7-Jan-17,10-Sep-15,12-Sep-15,60,710,71,639
1,1,t1,50,73,10-Sep-16,7-Jan-17,13-Sep-15,15-Sep-15,59.5,770,78,1331
1,1,t1,50,73,10-Sep-16,7-Jan-17,16-Sep-15,18-Sep-15,59,831,83,2079
1,1,t1,50,73,10-Sep-16,7-Jan-17,19-Sep-15,21-Sep-15,58.5,870,87,2862
1,1,t1,50,73,10-Sep-16,7-Jan-17,22-Sep-15,24-Sep-15,58,879,86,3655
1,1,t1,50,73,10-Sep-16,7-Jan-17,25-Sep-15,27-Sep-15,57.5,910,91,4474
1,1,t1,50,73,10-Sep-16,7-Jan-17,28-Sep-15,30-Sep-15,57,990,99,5365
1,1,t1,50,73,10-Sep-16,7-Jan-17,1-Oct-15,3-Oct-15,56.5,950,96,6219
1,1,t1,50,73,10-Sep-16,7-Jan-17,4-Oct-15,6-Oct-15,56,1110,108,7221
1,1,t1,50,73,10-Sep-16,7-Jan-17,7-Oct-15,9-Oct-15,55.5,1180,99,8302
1,1,t1,50,73,10-Sep-16,7-Jan-17,10-Oct-15,12-Oct-15,55,1340,160,9482
1,1,t1,50,73,10-Sep-16,7-Jan-17,13-Oct-15,15-Oct-15,54.5,1130,100,10512
1,1,t1,50,73,10-Sep-16,7-Jan-17,16-Oct-15,18-Oct-15,54,1300,150,11662
1,1,t1,50,73,10-Sep-16,7-Jan-17,19-Oct-15,21-Oct-15,58,1270,180,12752
1,1,t1,50,73,10-Sep-16,7-Jan-17,22-Oct-15,24-Oct-15,57.5,1440,140,14052
1,1,t1,50,73,10-Sep-16,7-Jan-17,25-Oct-15,27-Oct-15,57,1440,170,15322
1,1,t1,50,73,10-Sep-16,7-Jan-17,28-Oct-15,30-Oct-15,56.5,1500,210,16612
1,1,t1,50,73,10-Sep-16,7-Jan-17,31-Oct-15,2-Nov-15,56,1540,235,17917
1,1,t1,50,73,10-Sep-16,7-Jan-17,3-Nov-15,5-Nov-15,55.5,1680,267,19330
1,1,t1,50,73,10-Sep-16,7-Jan-17,6-Nov-15,8-Nov-15,55,1590,250,20670
1,1,t1,50,73,10-Sep-16,7-Jan-17,9-Nov-15,11-Nov-15,54.5,1750,284,22136
1,1,t1,50,73,10-Sep-16,7-Jan-17,12-Nov-15,14-Nov-15,54,1916,236,23816
1,1,t1,50,73,10-Sep-16,7-Jan-17,15-Nov-15,17-Nov-15,59,1450,309,24957
1,1,t1,50,73,10-Sep-16,7-Jan-17,18-Nov-15,20-Nov-15,58.5,1750,233,26474
1,1,t1,50,73,10-Sep-16,7-Jan-17,21-Nov-15,23-Nov-15,58,2200,217,28457
1,1,t1,50,73,10-Sep-16,7-Jan-17,24-Nov-15,26-Nov-15,57.5,2160,213,30404
1,1,t1,50,73,10-Sep-16,7-Jan-17,27-Nov-15,29-Nov-15,57,1990,209,32185
1,1,t1,50,73,10-Sep-16,7-Jan-17,30-Nov-15,2-Dec-15,56.5,1873,205,33853
1,1,t1,50,73,10-Sep-16,7-Jan-17,3-Dec-15,5-Dec-15,56,2053,174,35732
1,1,t1,50,73,10-Sep-16,7-Jan-17,6-Dec-15,8-Dec-15,55.5,2179,269,37642
1,1,t1,50,73,10-Sep-16,7-Jan-17,9-Dec-15,11-Dec-15,55,2071,286,39427
1,1,t1,50,73,10-Sep-16,7-Jan-17,12-Dec-15,14-Dec-15,54.5,2310,359,41378
1,1,t1,50,73,10-Sep-16,7-Jan-17,15-Dec-15,17-Dec-15,54,2216,283,43311
1,1,t1,50,73,10-Sep-16,7-Jan-17,18-Dec-15,20-Dec-15,60,2198,185,45324
1,1,t1,50,73,10-Sep-16,7-Jan-17,21-Dec-15,23-Dec-15,59.5,1836,222,46938
