2015	1	1	J115	500s
2015	1	15	j215	750
2015	2	1	f115	1000
2015	2	15	f215	1250
2015	3	1	m115	1500
2015	3	15	m215	1750
2015	4	1	a115	2000
2015	4	15	a215	2250
2015	5	1	my115	2500
2015	5	15	my215	2750
2015	6	1	jn115	3000
2015	6	15	jn215	3250
2015	7	1	jl115	3500
2015	7	15	jl215	3750
2015	8	1	ag115	4000
2015	8	15	ag215	4250
2015	9	1	s115	4500
2015	9	15	s215	4750
2015	10	1	o115	5000
2015	10	15	o215	5250
2015	11	1	n115	5500
2015	11	15	n215	5750
2015	12	1	d115	6000
2015	12	15	d215	6250
2016	1	1	j116	6500
2016	1	15	j216	6750
2016	2	1	f116	7000
2016	2	15	f216	7250
2016	3	1	m116	7500
2016	3	15	m216	7750
2016	4	1	a116	8000
2016	4	15	a216	8250
2016	5	1	my116	8500
2016	5	15	my216	8750
2016	6	1	jn116	9000
2016	6	15	jn216	9250
2016	7	1	jl116	9500
2016	7	15	jl216	9750
2016	8	1	ag116	10000
2016	8	15	ag216	10250
2016	9	1	s116	10500
2016	9	15	s216	10750
2016	10	1	o116	11000
2016	10	15	o216	11250
2016	11	1	n116	11500
2016	11	15	n216	11750
2016	12	1	d116	12000
2016	12	15	d216	12250
2016	12	15		12000
