500	10
750	10
1000	10
1250	20
1500	30
1750	40
2000	50
2250	60
2500	70
2750	80
3000	90
3250	100
3500	110
3750	120
4000	130
4250	130
4500	130
4750	120
5000	120
5250	100
5500	140
5750	120
6000	130
6250	140
6500	160
6750	150
7000	160
7250	170
7500	190
7750	130
8000	180
8250	190
8500	190
8750	200
9000	240
9250	270
9500	280
9750	320
10000	360
10250	360
10500	430
10750	400
11000	480
11250	560
11500	580
11750	680
12000	600
12250	790
12500	780
12750	920
13000	980
13250	1000
13500	1030
13750	1140
14000	1260
14250	1180
14500	1280
14750	1430
15000	1380
15250	1530
15500	1560
15750	1650
16000	1680
